flag_discord,flag_ambiguous,flag_noise,suspicion_score,max_fcm_membership,kmeans_cluster,kmeans_majority,original_label,corrected_label,was_relabeled
0,0,0,0,0.5279,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.722,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.5218,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5784,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5781,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7109,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3563,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7801,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7412,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6308,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4898,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6646,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6213,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6782,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6532,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6929,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5732,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4821,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6212,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5434,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.6992,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.5594,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4567,0,Graduate,Dropout,Graduate,1
0,1,1,2,0.3892,0,Graduate,Graduate,Graduate,1
0,0,0,0,0.6748,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7444,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6492,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5425,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5666,1,Graduate,Dropout,Dropout,0
1,0,0,1,0.5464,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6447,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5668,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6659,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5013,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4238,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.7335,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.6348,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.442,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4172,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.7312,2,Dropout,Graduate,Graduate,0
1,0,0,1,0.5461,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5686,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4611,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4461,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5383,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5858,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.557,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4734,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7841,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5865,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4743,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7717,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5867,2,Dropout,Enrolled,Enrolled,0
1,0,0,1,0.5426,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7069,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6283,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5654,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4499,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5051,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4419,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4738,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5264,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6835,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4757,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5396,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5655,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.579,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4507,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7801,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7717,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4468,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6529,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7724,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5525,0,Graduate,Dropout,Dropout,0
0,1,0,1,0.4217,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7303,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.7421,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6199,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5074,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4411,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.7295,2,Dropout,Graduate,Graduate,0
1,1,0,2,0.4658,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7667,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3817,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.8077,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.5694,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4119,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4605,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.68,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4075,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.634,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4774,0,Graduate,Enrolled,Graduate,1
1,1,1,3,0.3731,2,Dropout,Enrolled,Dropout,1
0,0,0,0,0.8263,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6123,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5068,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4948,1,Graduate,Dropout,Graduate,1
1,0,0,1,0.5154,1,Graduate,Dropout,Dropout,0
0,0,0,0,0.8047,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7406,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5534,0,Graduate,Dropout,Dropout,0
1,1,1,3,0.431,1,Graduate,Dropout,Graduate,1
1,0,0,1,0.5105,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4475,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.516,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6494,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.643,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4223,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5627,1,Graduate,Dropout,Dropout,0
1,1,0,2,0.4342,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4417,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4396,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7359,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5504,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.6213,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6614,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4671,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4489,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7471,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7645,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4095,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5168,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.445,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.448,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5064,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4926,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.5344,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.369,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.554,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.5163,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.8125,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4214,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5623,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4167,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8226,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4874,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4635,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4168,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.484,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7865,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5719,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6245,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5194,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4714,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7611,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5649,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4243,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.3973,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.6559,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7803,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6044,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6291,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6473,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4841,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5871,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5063,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5693,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4326,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.452,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5668,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5598,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.3701,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8128,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7715,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4771,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5006,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5232,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.459,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4656,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5046,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6958,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6832,2,Dropout,Enrolled,Enrolled,0
0,1,0,1,0.489,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6555,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.6976,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6509,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.82,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6409,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.644,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5735,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.695,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4199,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.8622,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4658,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.51,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7646,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5604,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4698,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4002,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5052,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5306,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.5794,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5615,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.4833,2,Dropout,Dropout,Dropout,1
0,1,0,1,0.4217,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5302,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4875,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4792,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5272,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7014,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7147,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.752,2,Dropout,Graduate,Graduate,0
1,1,0,2,0.4984,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5771,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4984,0,Graduate,Dropout,Graduate,1
1,1,0,2,0.4126,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.841,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6253,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5736,2,Dropout,Enrolled,Enrolled,0
1,1,0,2,0.4306,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.6462,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4442,1,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7056,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4871,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4282,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.579,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.6651,2,Dropout,Graduate,Graduate,0
1,0,1,2,0.518,2,Dropout,Enrolled,Dropout,1
1,0,0,1,0.6832,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.4664,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.3692,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4584,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8309,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.506,1,Graduate,Dropout,Dropout,0
0,0,0,0,0.7232,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4969,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7373,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5004,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5502,1,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.5064,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.5051,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5512,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.7363,2,Dropout,Graduate,Graduate,0
1,0,0,1,0.62,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8786,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5201,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.5277,1,Graduate,Dropout,Dropout,0
1,1,0,2,0.4503,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7729,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6341,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4651,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.802,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6551,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6985,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5194,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.456,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4133,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.3531,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6247,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4473,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4442,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7633,2,Dropout,Graduate,Graduate,0
0,1,1,2,0.4076,2,Dropout,Dropout,Dropout,1
0,0,0,0,0.774,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3806,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.7517,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4742,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4742,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.4185,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5294,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.7728,2,Dropout,Dropout,Dropout,0
1,1,1,3,0.3517,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4735,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4719,1,Graduate,Graduate,Graduate,0
1,1,0,2,0.3669,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.8008,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7749,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5499,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8925,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8993,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7931,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.7592,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4067,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6677,0,Graduate,Dropout,Dropout,0
1,0,0,1,0.6046,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.5133,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4063,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7033,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4373,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4813,2,Dropout,Enrolled,Dropout,1
0,0,0,0,0.5011,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5129,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.5712,0,Graduate,Dropout,Dropout,0
1,1,0,2,0.4532,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.6136,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8135,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4444,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7782,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5566,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6732,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6074,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.467,0,Graduate,Dropout,Graduate,1
0,1,1,2,0.3931,1,Graduate,Graduate,Graduate,1
0,0,0,0,0.7791,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.5295,1,Graduate,Dropout,Dropout,0
1,0,0,1,0.739,2,Dropout,Enrolled,Enrolled,0
0,1,0,1,0.4244,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5308,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4331,1,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7576,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4787,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4659,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.415,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.921,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.5222,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5597,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8582,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6794,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.634,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4414,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4748,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4881,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.5437,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.578,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8556,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4933,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7132,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.6131,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.8574,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4829,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.733,2,Dropout,Dropout,Dropout,0
0,1,1,2,0.4227,1,Graduate,Graduate,Graduate,1
1,0,0,1,0.5307,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.6864,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4699,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.7696,2,Dropout,Enrolled,Enrolled,0
0,0,0,0,0.5627,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4811,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5519,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4335,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4401,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.6189,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.8754,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.481,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7168,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5163,0,Graduate,Enrolled,Enrolled,0
1,0,0,1,0.516,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.498,1,Graduate,Dropout,Graduate,1
0,0,0,0,0.6507,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4578,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4733,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7068,2,Dropout,Graduate,Graduate,0
0,1,0,1,0.4002,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.4221,2,Dropout,Dropout,Dropout,1
1,1,1,3,0.3702,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4397,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5077,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4567,1,Graduate,Graduate,Graduate,0
0,0,0,0,0.53,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8249,2,Dropout,Dropout,Dropout,0
0,0,0,0,0.6839,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.6614,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5144,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7438,2,Dropout,Graduate,Graduate,0
0,0,0,0,0.5401,1,Graduate,Graduate,Graduate,0
0,1,0,1,0.4093,2,Dropout,Dropout,Dropout,0
1,1,1,3,0.348,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.782,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3954,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7714,0,Graduate,Dropout,Dropout,0
1,1,1,3,0.3384,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.5409,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7256,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5764,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7722,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7051,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8128,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7295,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7583,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4355,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5748,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7948,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7368,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7374,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5982,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5051,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5025,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5946,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.7363,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7132,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6102,0,Graduate,Enrolled,Enrolled,0
1,1,0,2,0.3713,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7184,0,Graduate,Graduate,Graduate,0
0,1,1,2,0.3548,0,Graduate,Graduate,Graduate,1
0,0,0,0,0.7291,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5782,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4171,0,Graduate,Dropout,Graduate,1
0,0,0,0,0.5619,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7932,2,Dropout,Dropout,Dropout,0
1,0,0,1,0.544,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.7773,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.8713,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.617,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7013,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4401,0,Graduate,Dropout,Graduate,1
0,1,0,1,0.4561,1,Graduate,Graduate,Graduate,0
1,0,0,1,0.6553,0,Graduate,Enrolled,Enrolled,0
0,1,0,1,0.4408,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5703,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.3344,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.3857,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.3723,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.6663,2,Dropout,Enrolled,Enrolled,0
1,1,0,2,0.3692,0,Graduate,Enrolled,Graduate,1
1,0,0,1,0.7351,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7365,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7015,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.53,2,Dropout,Dropout,Dropout,0
1,1,0,2,0.4541,0,Graduate,Enrolled,Graduate,1
0,1,0,1,0.3966,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.3866,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5817,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4916,0,Graduate,Enrolled,Graduate,1
1,1,0,2,0.4544,0,Graduate,Enrolled,Graduate,1
0,0,0,0,0.7184,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4905,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5815,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4548,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7708,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7747,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5936,0,Graduate,Graduate,Graduate,0
1,1,0,2,0.4938,0,Graduate,Dropout,Graduate,1
1,0,0,1,0.5233,0,Graduate,Dropout,Dropout,0
0,0,0,0,0.7322,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.5759,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.75,0,Graduate,Graduate,Graduate,0
0,0,0,0,0.7749,2,Dropout,Dropout,Dropout,0
0,1,0,1,0.4888,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5136,0,Graduate,Enrolled,Enrolled,0
0,0,0,0,0.794,0,Graduate,Graduate,Graduate,0
0,1,0,1,0.4765,0,Graduate,Graduate,Graduate,0
1,0,0,1,0.5266,0,Graduate,Enrolled,Enrolled,0
